variant,threshold,bridge_probability,graph_threshold,mean_abs_P80_error_pct,median_abs_P80_error_pct,mean_abs_P80_error_mm,mean_NMI,mean_ARI,mean_noise_fraction,selection_score
edgeconv_absorb_post_split,0.77,,,69.50538543368262,55.490705369379306,178.27121003085077,0.8649336416525923,0.6779383621750047,0.1407042664343586,69.50538543368262
edgeconv_post_split,0.77,,,69.50538543368262,55.490705369379306,178.27121003085077,0.8649336416525923,0.6779383621750047,0.1407042664343586,69.50538543368262
edgeconv_absorb,0.965,,,69.53593290703452,61.72787359970232,176.64382870499463,0.7896677420020637,0.4539932901134791,0.258040542938415,69.53593290703452
edgeconv_absorb,0.95,,,69.86877002093792,60.1577095624053,177.735538089587,0.8029411752399735,0.4885211605720393,0.239237874356996,69.86877002093792
edgeconv_absorb_post_split,0.7999999999999999,,,69.94306539837686,55.82529294470867,179.2223904185002,0.8565991481490789,0.6467539613593914,0.1530750229863374,69.94306539837686
edgeconv_post_split,0.7999999999999999,,,69.94306539837686,55.82529294470867,179.2223904185002,0.8565991481490789,0.6467539613593914,0.1530750229863374,69.94306539837686
edgeconv_hybrid_bridge_absorb,0.993,0.7,0.8,70.09138527687998,60.046352495514284,179.18881366823436,0.8500573993510778,0.6251781494505011,0.17376996809575404,70.09138527687998
edgeconv,0.965,,,70.2920522221647,60.10333831491786,178.65799764001557,0.7584204349117432,0.3949322103394345,0.2894668738404863,70.2920522221647
edgeconv_absorb,0.96,,,70.29400896243449,61.32926272904527,178.67784804755487,0.794503737308,0.4663083491051404,0.2511926195899173,70.29400896243449
edgeconv,0.95,,,70.41398650736804,61.022296549426066,179.08046286141936,0.7783970855517122,0.4387264850592215,0.26420905864136623,70.41398650736804
edgeconv_hybrid_bridge,0.993,0.7,0.8,70.53507571582347,63.12402359097716,180.1779683316618,0.8136628176276046,0.5390117800882182,0.21150902526389256,70.53507571582347
edgeconv,0.96,,,70.84118818470168,60.62519149283516,180.13764767382224,0.7659791381118344,0.41098440828674143,0.2799819489458784,70.84118818470168
edgeconv_hybrid_bridge_absorb,0.993,0.5,0.8,72.4849449359291,58.23235417893291,185.06862507076,0.8680073023414959,0.6889773817082372,0.14252249218752766,72.4849449359291
edgeconv_hybrid_bridge,0.993,0.5,0.8,72.88512397527923,60.19205833031697,186.0180970586834,0.835632584985686,0.6091156457198739,0.1770518374602546,72.88512397527923
edgeconv_hybrid_bridge_absorb,0.991,0.7,0.8,73.09966130283404,60.04480664561289,186.90914809506515,0.8497823413750802,0.621810576979869,0.17314628954371458,73.09966130283404
edgeconv_hybrid_bridge_absorb,0.991,0.5,0.8,73.16421438720684,62.13661551755561,186.8519166774832,0.8676566570632529,0.6843110692255452,0.14183410233666244,73.16421438720684
edgeconv_hybrid_bridge,0.991,0.7,0.8,73.581880256095,62.88787773395387,188.01141896526792,0.8163800406068521,0.5435641054730818,0.20786506613589636,73.581880256095
edgeconv_hybrid_bridge,0.991,0.5,0.8,73.62313123155593,63.12919138810311,187.96838839582784,0.8380125323480966,0.6122293137285487,0.17353549623451292,73.62313123155593
edgeconv_absorb_post_split,0.74,,,74.68629312223663,62.50254485104533,192.48552922558036,0.8711715433251893,0.6969021535942115,0.12871244896330675,74.68629312223663
edgeconv_post_split,0.74,,,74.68629312223663,62.50254485104533,192.48552922558036,0.8711715433251893,0.6969021535942115,0.12871244896330675,74.68629312223663
edgeconv_hybrid_bridge_absorb,0.989,0.5,0.8,75.29064023368906,66.1368429010685,193.3527224705212,0.8676815199438799,0.6821373926515865,0.14058918675712168,75.29064023368906
edgeconv_hybrid_bridge_absorb,0.987,0.5,0.8,75.42816738314875,65.90900914177863,193.66223721986609,0.8683028584621135,0.6840525558639536,0.13987841125091943,75.42816738314875
edgeconv_hybrid_bridge_absorb,0.989,0.7,0.8,75.67733393384073,64.23400645714747,194.50112783534465,0.8498657173522017,0.6199840007353131,0.17193293717645108,75.67733393384073
edgeconv_hybrid_bridge,0.989,0.5,0.8,75.72308162497947,66.11332031751661,194.39621419517258,0.8396800709813903,0.6146274657961356,0.17054062334316217,75.72308162497947
edgeconv_hybrid_bridge_absorb,0.987,0.7,0.8,75.81011174501295,63.87362545070273,194.82854411433192,0.8505149185809943,0.6217888466056587,0.17126798434887835,75.81011174501295
edgeconv_hybrid_bridge,0.989,0.7,0.8,76.08770855508658,66.27215586992412,195.42169993738045,0.8182403882807977,0.5461984054646362,0.20483091417614432,76.08770855508658
edgeconv_hybrid_bridge,0.987,0.5,0.8,76.12688296166121,65.9417929899817,195.38343940715987,0.8424229576133561,0.6217126626670214,0.16764861635305087,76.12688296166121
edgeconv_hybrid_bridge,0.987,0.7,0.8,76.38117807376082,66.02325540120032,196.1561483884394,0.8212006826200982,0.5531949545520007,0.20184043529895906,76.38117807376082
edgeconv_absorb_post_split,0.6799999999999999,,,76.75921872265243,69.15701560351276,198.1221288220679,0.8783442715408132,0.7231549788790186,0.10976672949610149,76.75921872265243
edgeconv_post_split,0.6799999999999999,,,76.75921872265243,69.15701560351276,198.1221288220679,0.8783442715408132,0.7231549788790186,0.10976672949610149,76.75921872265243
edgeconv_hybrid_bridge_absorb,0.985,0.7,0.8,76.97425907357082,63.86566777403017,197.7245973020039,0.8504146472713622,0.6213764432641972,0.17097431955120418,76.97425907357082
edgeconv_hybrid_bridge,0.985,0.7,0.8,77.45713730059852,65.30765513353595,198.84590218986486,0.8229641960126898,0.5572850743663049,0.19969309636724691,77.45713730059852
edgeconv_hybrid_bridge_absorb,0.985,0.5,0.8,78.38082407213233,65.87189691431725,201.01367514668087,0.8679915516849117,0.6812731947376778,0.13962064036242097,78.38082407213233
edgeconv_hybrid_bridge,0.985,0.5,0.8,78.96080055621444,65.88582116999353,202.43838250922195,0.8438889005536504,0.6239569863312601,0.16551685748380082,78.96080055621444
edgeconv_absorb,0.9199999999999999,,,79.42011914361942,76.86318454903729,204.8422390142012,0.8213090635072439,0.5376149495319098,0.2105830066568446,79.42011914361942
edgeconv_absorb_post_split,0.71,,,79.92086160811074,69.66769171053843,206.130245389172,0.8738733423347276,0.7069865922989297,0.1187054686574645,79.92086160811074
edgeconv_post_split,0.71,,,79.92086160811074,69.66769171053843,206.130245389172,0.8738733423347276,0.7069865922989297,0.1187054686574645,79.92086160811074
edgeconv,0.9199999999999999,,,79.94149928481114,76.98666142297766,205.9697752763769,0.8045705953099089,0.5010415685700802,0.22809900792990928,79.94149928481114
edgeconv_absorb_post_split,0.6499999999999999,,,81.85621595843705,68.69960712278359,212.28288452558127,0.8824157086043154,0.7340905877947411,0.10061394043475573,81.85621595843705
edgeconv_post_split,0.6499999999999999,,,81.85621595843705,68.69960712278359,212.28288452558127,0.8824157086043154,0.7340905877947411,0.10061394043475573,81.85621595843705
edgeconv_absorb_post_split,0.59,,,82.68154600153832,72.0457219450981,213.68675923729916,0.8917491484119129,0.760336145972454,0.08494603184901474,82.68154600153832
edgeconv_post_split,0.59,,,82.68154600153832,72.0457219450981,213.68675923729916,0.8917491484119129,0.760336145972454,0.08494603184901474,82.68154600153832
edgeconv_absorb_post_split,0.5599999999999999,,,82.98917040574884,71.54347651491895,214.7248479007897,0.894487165184111,0.7646277743371546,0.07700804661265383,82.98917040574884
edgeconv_post_split,0.5599999999999999,,,82.98917040574884,71.54347651491895,214.7248479007897,0.894487165184111,0.7646277743371546,0.07700804661265383,82.98917040574884
edgeconv_absorb_post_split,0.62,,,83.1484487382335,72.67566305617325,214.89267484830094,0.8878696228957018,0.7483391357773893,0.09243028969869421,83.1484487382335
edgeconv_post_split,0.62,,,83.1484487382335,72.67566305617325,214.89267484830094,0.8878696228957018,0.7483391357773893,0.09243028969869421,83.1484487382335
edgeconv_absorb_post_split,0.53,,,83.51815526194503,71.1453197567316,216.38155690364215,0.8972451976443457,0.7714825832558765,0.06880110745697807,83.51815526194503
edgeconv_post_split,0.53,,,83.51815526194503,71.1453197567316,216.38155690364215,0.8972451976443457,0.7714825832558765,0.06880110745697807,83.51815526194503
edgeconv_absorb,0.8899999999999999,,,83.84062625982708,77.89238382243123,216.3662468959486,0.8247588232416838,0.5530757721597467,0.19948960693709294,83.84062625982708
edgeconv,0.8899999999999999,,,84.00514537824773,77.98580671318308,216.7637934758407,0.8209578088184355,0.5446273670763574,0.2035216431512122,84.00514537824773
edgeconv,0.8599999999999999,,,90.23270815705212,79.93386099043045,232.42206408702478,0.8324389917279941,0.5749191941128354,0.18410609330128444,90.23270815705212
edgeconv_absorb,0.8599999999999999,,,90.23270815705212,79.93386099043045,232.42206408702478,0.8324389917279941,0.5749191941128354,0.18410609330128444,90.23270815705212
edgeconv_absorb_post_split,0.5,,,92.19089299450502,78.47868960707513,238.05216142417595,0.8970824243034226,0.7684857851358611,0.06283627933100346,92.19089299450502
edgeconv_post_split,0.5,,,92.19089299450502,78.47868960707513,238.05216142417595,0.8970824243034226,0.7684857851358611,0.06283627933100346,92.19089299450502
edgeconv,0.83,,,99.32132984915606,82.15763824881748,255.5233417667825,0.8426811658416689,0.6038523294910616,0.16712482501793322,99.32132984915606
edgeconv_absorb,0.83,,,99.32132984915606,82.15763824881748,255.5233417667825,0.8426811658416689,0.6038523294910616,0.16712482501793322,99.32132984915606
edgeconv,0.7999999999999999,,,105.15429924896118,84.35864792088847,271.8748797702523,0.8502271558332376,0.6267517085094217,0.1530750229863374,105.15429924896118
edgeconv_absorb,0.7999999999999999,,,105.15429924896118,84.35864792088847,271.8748797702523,0.8502271558332376,0.6267517085094217,0.1530750229863374,105.15429924896118
edgeconv,0.77,,,105.92649616705133,83.3902535323623,273.8740132887204,0.8577269623459515,0.6489206522604146,0.1407042664343586,105.92649616705133
edgeconv_absorb,0.77,,,105.92649616705133,83.3902535323623,273.8740132887204,0.8577269623459515,0.6489206522604146,0.1407042664343586,105.92649616705133
edgeconv,0.74,,,110.01758268905749,83.42846376817087,285.4436799135319,0.8628702755282347,0.6620345833281697,0.12871244896330675,110.01758268905749
edgeconv_absorb,0.74,,,110.01758268905749,83.42846376817087,285.4436799135319,0.8628702755282347,0.6620345833281697,0.12871244896330675,110.01758268905749
edgeconv,0.71,,,120.9702215041181,91.73885294094585,314.58816167275546,0.8648555519053538,0.6651360632187375,0.1187054686574645,120.9702215041181
edgeconv_absorb,0.71,,,120.9702215041181,91.73885294094585,314.58816167275546,0.8648555519053538,0.6651360632187375,0.1187054686574645,120.9702215041181
edgeconv,0.6799999999999999,,,125.87032339792067,94.15870715823596,327.3564893524402,0.8684727331917441,0.6759409821521202,0.10976672949610149,125.87032339792067
edgeconv_absorb,0.6799999999999999,,,125.87032339792067,94.15870715823596,327.3564893524402,0.8684727331917441,0.6759409821521202,0.10976672949610149,125.87032339792067
edgeconv,0.6499999999999999,,,146.12974509633742,158.52921310774906,378.50141932694885,0.8685040185803821,0.6671900144105212,0.10061394043475573,146.12974509633742
edgeconv_absorb,0.6499999999999999,,,146.12974509633742,158.52921310774906,378.50141932694885,0.8685040185803821,0.6671900144105212,0.10061394043475573,146.12974509633742
edgeconv,0.59,,,153.16903945258352,157.0030241862699,395.7722946677744,0.8750506572906426,0.6764332739350516,0.08494603184901474,153.16903945258352
edgeconv_absorb,0.59,,,153.16903945258352,157.0030241862699,395.7722946677744,0.8750506572906426,0.6764332739350516,0.08494603184901474,153.16903945258352
edgeconv,0.62,,,154.45452462364764,158.08240837391514,399.0042099372937,0.8713765670173071,0.6681573299951855,0.09243028969869421,154.45452462364764
edgeconv_absorb,0.62,,,154.45452462364764,158.08240837391514,399.0042099372937,0.8713765670173071,0.6681573299951855,0.09243028969869421,154.45452462364764
edgeconv,0.5599999999999999,,,154.72122119533927,156.46668058508294,399.7148010266127,0.8762969759042655,0.6775440131925002,0.07700804661265383,154.72122119533927
edgeconv_absorb,0.5599999999999999,,,154.72122119533927,156.46668058508294,399.7148010266127,0.8762969759042655,0.6775440131925002,0.07700804661265383,154.72122119533927
edgeconv,0.53,,,158.62303844394904,156.26175615161668,409.419051689126,0.8781367898239975,0.6782777461494878,0.06880110745697807,158.62303844394904
edgeconv_absorb,0.53,,,158.62303844394904,156.26175615161668,409.419051689126,0.8781367898239975,0.6782777461494878,0.06880110745697807,158.62303844394904
edgeconv,0.5,,,170.45558679443064,166.39987907276827,441.577776771013,0.8752797084587176,0.6626942652440599,0.06283627933100346,170.45558679443064
edgeconv_absorb,0.5,,,170.45558679443064,166.39987907276827,441.577776771013,0.8752797084587176,0.6626942652440599,0.06283627933100346,170.45558679443064
